AS-DC	B Naive	B Naive IFN stim	B Non-Switched FCRL3+	B Non-Switched Memory	B Non-Switched Memory IFN stim	B Switched FCRL3+	B Switched Memory	B Switched Memory IFN stim	cDC1	cDC1 Cycling	cDC1 IFN stim	cDC2	cDC2 CD14+	cDC2 IFN stim	Eosinophil/Basophil/Mast Progenitor	Haematopoietic Progenitor CD34+/CD38-	Haematopoietic Progenitor CD34+/CD38+	Haematopoietic Progenitor CD34+/CD38+ IFN stim	ILC	ILC IFN stim	Lymphoid Progenitor	Monocyte CD14+	Monocyte CD14+ IFN stim	Monocyte CD14+ Pro-inflammatory	Monocyte CD16+	Monocyte CD16+ C1+	Monocyte CD16+ IFN stim	Myeloid Progenitor	NK	NK CD56+	NK CD56+ Cycling	NK Cycling	NK IFN stim	NKT	pDC	pDC IFN stim	Plasma Cell	Plasmablast	T CD4 Activated CTL	T CD4 Activated CTL Cycling	T CD4 CTL	T CD4 Follicular Helper	T CD4 Helper 0	T CD4 Helper 0 IFN stim	T CD4 Helper 1	T CD4 Helper 1 Cycling	T CD4 Helper 1 IFN stim	T CD4 Helper 17	T CD4 Helper 2	T CD4 Helper 2 IFN stim	T CD4 Naive	T CD4 Naive IFN stim	T CD4 Naive RTE	T CD8 Activated CTL	T CD8 Activated CTL Cycling	T CD8 CM	T CD8 CM IFN stim	T CD8 CTL	T CD8 CTL Cycling	T CD8 CTL IFN stim	T CD8 EM	T CD8 EMRA	T CD8 Naive	T CD8 Naive IFN stim	T CD8 Naive RTE	T Double Negative	T Double Negative Cycling	T G/D CM	T G/D CM IFN stim	T G/D EM	T G/D Immature	T G/D Immature RTE	T G/D non-Dv2/Gv9	T MAI	T MAI Activated	T Reg CM	T Reg CM Cycling	T Reg CM GZMK+ IFNG+	T Reg EM	T Reg EM Cycling	days_since_viral_exposure
1.78708517551422	0.287192761898041	1.41232705116272	1.58020162582397	0.701171576976776	1.47502589225769	1.65961718559265	0.688167452812195	1.5034693479538	1.55394327640533	1.96826148033142	1.91910219192505	0.6827512383461	1.05298960208893	1.27946257591248	1.89022779464722	1.64669132232666	1.6014689207077	1.79923093318939	1.79441928863525	1.90128326416016	1.85785889625549	0.444480955600739	0.974351048469543	1.43473708629608	1.20639884471893	1.88963830471039	1.68646240234375	1.93568181991577	0.393866449594498	0.997658967971802	1.81209182739258	1.88032853603363	1.40046215057373	1.76340997219086	0.91146445274353	1.32029342651367	1.34089028835297	1.80392801761627	1.80880880355835	1.94245111942291	1.81581270694733	1.26499676704407	0.517171144485474	1.51426565647125	0.880610346794128	1.96348094940186	1.72810423374176	0.905615270137787	1.26124155521393	1.71266806125641	0.497776687145233	1.39859521389008	1.47860157489777	1.73294687271118	1.81709539890289	0.751724123954773	1.70639896392822	0.94328248500824	1.92476761341095	1.66981196403503	0.845085918903351	0.694895148277283	0.855590760707855	1.59562742710114	1.74402165412903	1.80299782752991	1.99725902080536	0.630417704582214	1.399129986763	0.759349167346954	1.6689350605011	1.3900158405304	1.3858585357666	0.556210994720459	0.855503022670746	0.651698231697083	1.81003475189209	1.73994338512421	0.244703471660614	1.39953875541687	-0.0301001882178156
1.800257563591	0.335385084152222	1.32719600200653	1.60504913330078	0.758688926696777	1.40480720996857	1.66490387916565	0.72961962223053	1.42660653591156	1.58708536624908	1.96740126609802	1.91142129898071	0.727780878543854	1.10000061988831	1.22979426383972	1.89195311069489	1.66509771347046	1.62218797206879	1.76730966567993	1.81245100498199	1.88750660419464	1.86696231365204	0.497438073158264	0.9146728515625	1.4741758108139	1.24807274341583	1.89207971096039	1.65970730781555	1.930943608284	0.446421802043915	0.991331398487091	1.82633113861084	1.8908611536026	1.3163777589798	1.77087235450745	0.961388945579529	1.24740815162659	1.33002722263336	1.8097175359726	1.80000901222229	1.94103753566742	1.81988382339478	1.30117011070251	0.532874226570129	1.44139802455902	0.919612050056458	1.962926030159	1.69214653968811	0.924123346805573	1.30477249622345	1.66624641418457	0.550594568252563	1.32317245006561	1.49006044864655	1.70994353294373	1.81956052780151	0.767312347888947	1.66527938842773	0.965637445449829	1.92212951183319	1.61517071723938	0.862651407718658	0.682051539421082	0.897028207778931	1.534224152565	1.75477588176727	1.80721688270569	1.99755489826202	0.667036533355713	1.32611608505249	0.812957227230072	1.69470536708832	1.40643548965454	1.38262450695038	0.630835890769958	0.80890166759491	0.70459908246994	1.79813706874847	1.75966215133667	0.233422160148621	1.38893604278564	0.066889865676913
1.81377184391022	0.384934693574905	1.23890829086304	1.63059449195862	0.817821681499481	1.3319548368454	1.67032361030579	0.77224463224411	1.34756052494049	1.62118864059448	1.9664888381958	1.90362453460693	0.774080991744995	1.14874374866486	1.17933988571167	1.89369237422943	1.68401753902435	1.64347863197327	1.73443627357483	1.83109068870544	1.87335014343262	1.87637543678284	0.551919460296631	0.853759288787842	1.51452338695526	1.29084753990173	1.89456474781036	1.63155746459961	1.92608857154846	0.500221848487854	0.984869003295898	1.84043943881989	1.90163421630859	1.22954261302948	1.7785472869873	1.01256513595581	1.17338609695435	1.31886756420135	1.81584250926971	1.79139423370361	1.9400452375412	1.82408571243286	1.33836019039154	0.548956573009491	1.36551225185394	0.959693789482117	1.96220922470093	1.65529537200928	0.94314181804657	1.34951710700989	1.61846435070038	0.604586839675903	1.24571967124939	1.50185286998749	1.68683207035065	1.82240641117096	0.783339381217957	1.62301731109619	0.988628268241882	1.91942834854126	1.55898904800415	0.880701065063477	0.668829619884491	0.939630031585693	1.4710521697998	1.76584553718567	1.81156468391418	1.99786674976349	0.704677820205688	1.25074863433838	0.86808043718338	1.7211092710495	1.42324995994568	1.37929975986481	0.707540512084961	0.760203659534454	0.758974373340607	1.78591990470886	1.77993726730347	0.221860229969025	1.37801694869995	0.163879800335295
1.82702136039734	0.43354919552803	1.15160989761353	1.65568506717682	0.875836312770844	1.26005828380585	1.67564165592194	0.814077734947205	1.26999127864838	1.65469253063202	1.96555662155151	1.8960165977478	0.819509327411652	1.19723320007324	1.12991619110107	1.89532911777496	1.70260310173035	1.66436111927032	1.70212161540985	1.84944367408752	1.8594616651535	1.88563859462738	0.605412185192108	0.794114470481873	1.55405008792877	1.3328093290329	1.89696657657623	1.60326075553894	1.92135334014893	0.552811086177826	0.978534936904907	1.8538031578064	1.91209709644318	1.14400684833527	1.78607523441315	1.06279051303864	1.101194024086	1.30769431591034	1.82171058654785	1.78329479694366	1.93943023681641	1.82822096347809	1.37478089332581	0.56469064950943	1.29015827178955	0.999012649059296	1.96135091781616	1.61928224563599	0.961791813373566	1.39337503910065	1.57153034210205	0.65729546546936	1.16977536678314	1.5134391784668	1.66475188732147	1.82529497146606	0.7990602850914	1.58156514167786	1.0111985206604	1.91676390171051	1.50386524200439	0.898402571678162	0.655871868133545	0.981425881385803	1.409024477005	1.77670383453369	1.81580913066864	1.99816560745239	0.741592049598694	1.176509141922	0.922175109386444	1.74676585197449	1.43965768814087	1.37603640556335	0.782797753810883	0.711642920970917	0.812299489974976	1.77391302585602	1.79982709884644	0.210576698184013	1.36722409725189	0.26086960518559
1.84009802341461	0.481577008962631	1.06470465660095	1.68049347400665	0.933147370815277	1.1885724067688	1.6808934211731	0.855417132377625	1.19334316253662	1.68782997131348	1.96460592746735	1.88855504989624	0.864391326904297	1.24573934078217	1.08123660087585	1.89688611030579	1.72098004817963	1.68498551845551	1.67013740539551	1.86764752864838	1.84574413299561	1.89482295513153	0.65829735994339	0.735355496406555	1.59302031993866	1.37424850463867	1.89930605888367	1.5747207403183	1.91669940948486	0.604557991027832	0.972295045852661	1.86654090881348	1.92233681678772	1.05915069580078	1.79351103305817	1.11241436004639	1.03042781352997	1.2964996099472	1.82745027542114	1.77564871311188	1.93920397758484	1.83231830596924	1.4107061624527	0.580185413360596	1.21480631828308	1.03784692287445	1.9603796005249	1.5838223695755	0.980207085609436	1.4366682767868	1.52510941028595	0.709083676338196	1.09469628334045	1.52490091323853	1.64351904392242	1.8283087015152	0.814588189125061	1.54062676429749	1.03350722789764	1.9141229391098	1.44940435886383	0.91588169336319	0.643077373504639	1.02271556854248	1.34770250320435	1.78743350505829	1.81999397277832	1.99845826625824	0.778045773506165	1.10284209251404	0.975626587867737	1.77191197872162	1.45578014850616	1.37281203269958	0.857141077518463	0.662947356700897	0.864958643913269	1.76203906536102	1.81947612762451	0.199482187628746	1.35650372505188	0.35785961419937
1.85283637046814	0.528394103050232	0.979342222213745	1.70470452308655	0.989010214805603	1.11847805976868	1.68601548671722	0.895727634429932	1.11861324310303	1.72017407417297	1.96364939212799	1.88132333755493	0.908143699169159	1.29370355606079	1.03378427028656	1.89833414554596	1.73891580104828	1.70508539676666	1.63889575004578	1.88545870780945	1.83237445354462	1.90380418300629	0.709890305995941	0.678158283233643	1.63096487522125	1.41464507579803	1.90154945850372	1.5463320016861	1.91219019889832	0.654792964458466	0.966223776340485	1.87850105762482	1.93220496177673	0.976074993610382	1.80075705051422	1.16084742546082	0.961900174617767	1.28537595272064	1.83291900157928	1.76853442192078	1.93935394287109	1.83632338047028	1.44565117359161	0.595242559909821	1.14043772220612	1.07569408416748	1.9593151807785	1.54937529563904	0.998148500919342	1.47882640361786	1.47980356216431	0.759278059005737	1.02139043807983	1.53609097003937	1.62343096733093	1.83136606216431	0.829720318317413	1.50073397159576	1.05526602268219	1.91153311729431	1.39631390571594	0.932911515235901	0.630619823932648	1.06296253204346	1.28788185119629	1.79789257049561	1.82406044006348	1.99873805046082	0.813562989234924	1.03068351745605	1.02774167060852	1.79618608951569	1.47139894962311	1.36966848373413	0.929609179496765	0.614759027957916	0.91626501083374	1.75044369697571	1.83862853050232	0.188726618885994	1.34598290920258	0.45484953379345
1.86532330513	0.574329614639282	0.894958436489105	1.72848200798035	1.04381668567657	1.04926419258118	1.69104170799255	0.935290813446045	1.04527652263641	1.75194549560547	1.96268832683563	1.87427926063538	0.951073944568634	1.34138202667236	0.987286627292633	1.89969444274902	1.75652968883514	1.72480261325836	1.60818159580231	1.90300643444061	1.81926071643829	1.91264939308167	0.760550975799561	0.622157156467438	1.66813385486603	1.45427453517914	1.9037162065506	1.51800048351288	1.90778970718384	0.703866422176361	0.960287809371948	1.88979470729828	1.94178283214569	0.894195199012756	1.80786502361298	1.20842206478119	0.895206332206726	1.27430880069733	1.83823096752167	1.76188731193542	1.93988525867462	1.84026348590851	1.47987413406372	0.609965682029724	1.06656169891357	1.11281752586365	1.95817756652832	1.51567208766937	1.0157425403595	1.52015340328217	1.4352970123291	0.808224678039551	0.949252009391785	1.54708647727966	1.60430586338043	1.83453547954559	0.844563543796539	1.46160662174225	1.07662522792816	1.90898156166077	1.34422099590302	0.949611067771912	0.618404388427734	1.10245013237	1.22914838790894	1.80815887451172	1.82804882526398	1.99901056289673	0.848395466804504	0.959513664245605	1.07888448238373	1.81980919837952	1.48662960529327	1.36658430099487	1.00070667266846	0.566812515258789	0.966581463813782	1.73905265331268	1.8574206829071	0.178226172924042	1.33560848236084	0.551839323413233
1.87730598449707	0.618427813053131	0.813295364379883	1.75134491920471	1.09642684459686	0.982433557510376	1.69587433338165	0.973287343978882	0.974859595298767	1.78249263763428	1.96173882484436	1.86754834651947	0.992288649082184	1.38793444633484	0.94248765707016	1.90091979503632	1.77346730232239	1.74372887611389	1.57862591743469	1.91991698741913	1.80667352676392	1.92116689682007	0.809230923652649	0.568384826183319	1.70380878448486	1.49234092235565	1.90575325489044	1.490274310112	1.90359616279602	0.750755906105042	0.954597473144531	1.90017628669739	1.95084095001221	0.815198540687561	1.81468498706818	1.25422942638397	0.831572830677032	1.26341807842255	1.84314358234406	1.75583148002625	1.94077038764954	1.84405553340912	1.51263082027435	0.624052047729492	0.994676232337952	1.14844846725464	1.95697784423828	1.48342609405518	1.03262281417847	1.55977392196655	1.39251184463501	0.854899406433105	0.879719018936157	1.55766236782074	1.58660125732422	1.83767104148865	0.858807265758514	1.42405867576599	1.09714376926422	1.90650939941406	1.29420900344849	0.965633273124695	0.60669869184494	1.14035677909851	1.17271864414215	1.81801319122314	1.83186411857605	1.99926388263702	0.881813764572144	0.890778601169586	1.12799394130707	1.84221220016479	1.50113916397095	1.36362326145172	1.06896281242371	0.52006208896637	1.01485574245453	1.72808706760406	1.87546014785767	0.168213158845901	1.32556748390198	0.648829385690078
1.88882064819336	0.660826861858368	0.734129965305328	1.77336168289185	1.14700496196747	0.917777597904205	1.70052790641785	1.0098352432251	0.907142221927643	1.81190717220306	1.96080374717712	1.8611114025116	1.03191685676575	1.43345606327057	0.899262547492981	1.90202069282532	1.78977787494659	1.76192378997803	1.55013942718506	1.93624424934387	1.79457437992096	1.92938482761383	0.856080651283264	0.516677618026733	1.73809671401978	1.52896153926849	1.90766894817352	1.4631462097168	1.89959394931793	0.795610070228577	0.949139893054962	1.90970277786255	1.95941364765167	0.738838672637939	1.82123851776123	1.29841661453247	0.77081573009491	1.25270259380341	1.8477109670639	1.75032591819763	1.94200396537781	1.84771049022675	1.54403018951416	0.637545526027679	0.924593985080719	1.18269753456116	1.9557284116745	1.45251607894897	1.04884254932404	1.59781658649445	1.35131657123566	0.899447798728943	0.812505960464478	1.5678505897522	1.57022380828857	1.84079968929291	0.872496485710144	1.38797247409821	1.11688435077667	1.90411138534546	1.24612164497375	0.981027960777283	0.595462322235107	1.17680144309998	1.11842060089111	1.82748889923096	1.83552515506744	1.99950051307678	0.913923799991608	0.824256300926208	1.17522251605988	1.86349594593048	1.514976978302	1.36077654361725	1.13458919525146	0.474414169788361	1.06124043464661	1.71751582622528	1.89280438423157	0.158651351928711	1.31584072113037	0.745819488240286
1.89946174621582	0.699991643428802	0.660241901874542	1.79376137256622	1.1937210559845	0.857708156108856	1.7048454284668	1.04361879825592	0.84457540512085	1.83914494514465	1.95990550518036	1.85516822338104	1.06852412223816	1.47661089897156	0.858812212944031	1.90291881561279	1.80489420890808	1.77873146533966	1.52373492717743	1.95138764381409	1.78339695930481	1.93699467182159	0.899417042732239	0.468697845935822	1.76984190940857	1.56285750865936	1.90937757492065	1.43744587898254	1.89594197273254	0.836789309978485	0.944089353084564	1.91796576976776	1.96713149547577	0.667828142642975	1.82728469371796	1.33951580524445	0.714887380599976	1.24233818054199	1.85152387619019	1.74557733535767	1.94354033470154	1.85109579563141	1.57287561893463	0.649960577487946	0.85871148109436	1.21433079242706	1.95443117618561	1.42409956455231	1.06381344795227	1.63287448883057	1.31319212913513	0.940230429172516	0.749973177909851	1.5772899389267	1.55591666698456	1.84367442131042	0.885132491588593	1.35465490818024	1.13513958454132	1.90185296535492	1.20169878005981	0.995238184928894	0.585126340389252	1.21046459674835	1.06820559501648	1.83623290061951	1.83887505531311	1.99970006942749	0.943553984165192	0.762281060218811	1.21886670589447	1.882732629776	1.52760863304138	1.35814583301544	1.19522500038147	0.431364744901657	1.10404515266418	1.70769214630127	1.9088226556778	0.149916142225266	1.30672192573547	0.842809416679529
1.90981662273407	0.738144814968109	0.587665021419525	1.81365811824799	1.23922407627106	0.798756062984467	1.7090550661087	1.07654190063477	0.783612012863159	1.86571335792542	1.95902228355408	1.84942471981049	1.10418701171875	1.51927578449249	0.819357335567474	1.9037344455719	1.8196337223053	1.79510319232941	1.49795067310333	1.96621477603912	1.77251505851746	1.94444394111633	0.941674768924713	0.422004461288452	1.80072474479675	1.59588670730591	1.91100418567657	1.41210389137268	1.89240729808807	0.876672148704529	0.939197897911072	1.92560017108917	1.97453188896179	0.598236560821533	1.83317244052887	1.3796865940094	0.660929560661316	1.23209428787231	1.85520482063293	1.74123466014862	1.94541776180267	1.85440111160278	1.60090255737305	0.662001669406891	0.793628513813019	1.24513339996338	1.95310270786285	1.39646506309509	1.07838785648346	1.66698813438416	1.27599906921387	0.979621410369873	0.688552618026733	1.58650279045105	1.54254150390625	1.84665131568909	0.897437512874603	1.3222131729126	1.15293145179749	1.89963960647583	1.15842151641846	1.00907003879547	0.575064063072205	1.24325692653656	1.01925611495972	1.84475934505463	1.84215033054352	1.99989318847656	0.972401440143585	0.701450943946838	1.26139104366302	1.9012987613678	1.53981173038483	1.35558497905731	1.25428712368011	0.388836920261383	1.14571857452393	1.69810581207275	1.9244292974472	0.141459465026855	1.29779875278473	0.939799495274201
1.91929042339325	0.773036003112793	0.520461320877075	1.83192253112793	1.28083157539368	0.744455277919769	1.71292650699615	1.10667634010315	0.727844476699829	1.89008295536041	1.95818436145782	1.84417271614075	1.13680267333984	1.55950582027435	0.782666921615601	1.90435123443604	1.83316600322723	1.81007671356201	1.4742705821991	1.97984552383423	1.76256382465363	1.95127975940704	0.980386555194855	0.37903693318367	1.82905006408691	1.62617373466492	1.91242253780365	1.38830089569092	1.88922393321991	0.912856340408325	0.934719324111938	1.93199777603149	1.98107206821442	0.534042000770569	1.83854830265045	1.41676914691925	0.611791133880615	1.22221803665161	1.85814082622528	1.73760724067688	1.94756889343262	1.85743260383606	1.62635588645935	0.672957181930542	0.732852220535278	1.27329730987549	1.95173609256744	1.37131690979004	1.0917032957077	1.69809424877167	1.24190759658813	1.01522088050842	0.631748974323273	1.59495949745178	1.53119313716888	1.84935998916626	0.908680498600006	1.29256319999695	1.16922342777252	1.8975670337677	1.11884045600891	1.02170717716217	0.565908193588257	1.27324426174164	0.974431157112122	1.85254955291748	1.8451179265976	2	0.998748540878296	0.645197629928589	1.30029892921448	1.91782581806183	1.5508029460907	1.35324239730835	1.3083153963089	0.34899964928627	1.18378257751465	1.68927347660065	1.93869948387146	0.133833020925522	1.28949761390686	1.03678924821816
1.92820394039154	0.805878520011902	0.45647519826889	1.84916281700134	1.31998944282532	0.692918539047241	1.71658444404602	1.13506102561951	0.67533677816391	1.91307616233826	1.95738124847412	1.83924949169159	1.16750454902649	1.59831464290619	0.747760653495789	1.90483558177948	1.84593677520752	1.82417154312134	1.45189785957336	1.99275255203247	1.75320148468018	1.95774614810944	1.01688098907471	0.338452935218811	1.85573625564575	1.65473413467407	1.91370093822479	1.3654637336731	1.88626420497894	0.946642875671387	0.930518329143524	1.93751156330109	1.9870457649231	0.473099648952484	1.84360265731812	1.45194745063782	0.565895795822144	1.21258294582367	1.86067128181458	1.73449206352234	1.95000410079956	1.86029350757599	1.65018343925476	0.683212518692017	0.674543738365173	1.29979717731476	1.95033884048462	1.34771728515625	1.10422492027283	1.72730720043182	1.20975124835968	1.04832768440247	0.577597320079803	1.60294508934021	1.52123618125916	1.85198736190796	0.91925585269928	1.2646712064743	1.18457317352295	1.89558339118958	1.08158087730408	1.03358972072601	0.557316482067108	1.30146944522858	0.932193875312805	1.85988438129425	1.84790766239166	2	1.02352166175842	0.5916628241539	1.33693528175354	1.93306827545166	1.56100809574127	1.35103857517242	1.35917508602142	0.310728758573532	1.21957385540009	1.68091642856598	1.95213210582733	0.126737415790558	1.28159415721893	1.13377944403328
1.93610262870789	0.834951996803284	0.398815870285034	1.86451578140259	1.35464727878571	0.646852374076843	1.71985304355621	1.16022169589996	0.628835260868073	1.93352365493774	1.95663630962372	1.83487594127655	1.19468510150909	1.63421106338501	0.715988457202911	1.9050989151001	1.85731101036072	1.83665215969086	1.43196785449982	2	1.74491357803345	1.96349668502808	1.04927146434784	0.302112907171249	1.87948822975159	1.68013525009155	1.91474294662476	1.34449946880341	1.88370704650879	0.976197719573975	0.926788330078125	1.94167947769165	1.99203789234161	0.418452262878418	1.84806537628174	1.48357164859772	0.525401651859283	1.20337533950806	1.86232542991638	1.7321183681488	1.95266556739807	1.86283552646637	1.67104375362396	0.692224264144897	0.621395826339722	1.32325088977814	1.94890236854553	1.32696759700775	1.1152937412262	1.75304985046387	1.18118965625763	1.07711052894592	0.528778493404388	1.61005461215973	1.51349759101868	1.854243516922	0.92860472202301	1.24000179767609	1.19818842411041	1.89376151561737	1.04859256744385	1.04409384727478	0.54977285861969	1.32645380496979	0.894730389118195	1.8663672208786	1.85034096240997	2	1.04540812969208	0.543475031852722	1.36939132213593	1.94598078727722	1.56982946395874	1.34908711910248	1.40422129631042	0.275684356689453	1.25119805335999	1.67342913150787	1.96402025222778	0.120594412088394	1.27441382408142	1.23076931353086
1.94350326061249	0.862211227416992	0.343995571136475	1.87896168231964	1.38713502883911	0.603210210800171	1.72293293476105	1.18383288383484	0.585220336914062	1.95275175571442	1.95592975616455	1.83079087734222	1.22017085552216	1.66884279251099	0.685781061649323	1.90524673461914	1.86800789833069	1.84835505485535	1.41319513320923	2	1.73714911937714	1.96892428398132	1.07969927787781	0.267863214015961	1.90178406238556	1.70401239395142	1.91565835475922	1.32444989681244	1.88134777545929	1.00361633300781	0.923310041427612	1.94505953788757	1.99652123451233	0.366644978523254	1.85224306583405	1.51354026794434	0.487777590751648	1.19438564777374	1.86364185810089	1.73017239570618	1.95557761192322	1.86522543430328	1.69046330451965	0.700613081455231	0.570427536964417	1.34522891044617	1.94743347167969	1.30756437778473	1.12565934658051	1.7771167755127	1.15434205532074	1.10366296768188	0.482168793678284	1.61674737930298	1.50696873664856	1.85642969608307	0.937362372875214	1.21688985824585	1.21096813678741	1.8920179605484	1.01766014099121	1.05392861366272	0.542726516723633	1.34987783432007	0.859562456607819	1.87244987487793	1.8526246547699	2	1.06590032577515	0.497646450996399	1.39983475208282	1.95777106285095	1.57795214653015	1.34725940227509	1.44645977020264	0.242035299539566	1.28080916404724	1.66636204719543	1.97516775131226	0.114922702312469	1.2675918340683	1.32775926032815
1.94997036457062	0.886008143424988	0.294993042945862	1.89167392253876	1.41548836231232	0.564586758613586	1.7256555557251	1.20448207855225	0.547122836112976	1.96964061260223	1.95528388023376	1.82720482349396	1.24242162704468	1.70078134536743	0.658432245254517	1.90519404411316	1.87741935253143	1.85857570171356	1.39666771888733	2	1.73037302494049	1.97369682788849	1.10635709762573	0.237483561038971	1.92138290405273	1.72499287128448	1.91635465621948	1.30617558956146	1.87935757637024	1.02714276313782	0.92026823759079	1.94720888137817	2	0.320594668388367	1.85587692260742	1.54027199745178	0.455085933208466	1.18578910827637	1.86416614055634	1.72887253761292	1.95868051052094	1.86732125282288	1.70715713500977	0.707858681678772	0.524223625659943	1.36440753936768	1.94592094421387	1.29075717926025	1.13469004631042	1.79799699783325	1.13079881668091	1.12623238563538	0.440345823764801	1.62263548374176	1.50243866443634	1.85826337337494	0.944993615150452	1.19673788547516	1.2221531867981	1.89042234420776	0.990651667118073	1.0624965429306	0.536641240119934	1.3703248500824	0.82878440618515	1.87775218486786	1.85458743572235	2	1.08374047279358	0.456697046756744	1.42643702030182	1.96743583679199	1.58480405807495	1.34566402435303	1.48335719108582	0.211368769407272	1.30659222602844	1.66009283065796	1.98489689826965	0.110126584768295	1.26143908500671	1.42474949594271
1.95585179328918	0.907657980918884	0.24946802854538	1.90331172943115	1.44127511978149	0.528938353061676	1.72815585136414	1.22329592704773	0.512443900108337	1.9850822687149	1.9546856880188	1.82393944263458	1.26266622543335	1.73112666606903	0.632881999015808	1.90501248836517	1.88602888584137	1.86787664890289	1.38152146339417	2	1.7242146730423	1.97807848453522	1.1306848526001	0.209518551826477	1.93928003311157	1.7441782951355	1.91690564155579	1.28903412818909	1.87759864330292	1.04819023609161	0.91751492023468	1.94850707054138	2	0.277978360652924	1.85917329788208	1.56504487991333	0.425599634647369	1.17744266986847	1.86425733566284	1.72799897193909	1.96198177337646	1.86923503875732	1.72215247154236	0.714379549026489	0.480793654918671	1.38184356689453	1.9443656206131	1.27553141117096	1.14289045333862	1.81689834594727	1.10929548740387	1.14623260498047	0.401211857795715	1.62802767753601	1.49921691417694	1.859938621521	0.951925933361053	1.17842555046082	1.23234856128693	1.88891816139221	0.966076672077179	1.07027506828308	0.53114652633667	1.38892543315887	0.800729393959045	1.88257789611816	1.85636794567108	2	1.09993302822113	0.418620765209198	1.45065653324127	1.97578918933868	1.59084749221802	1.34421455860138	1.51693606376648	0.182455658912659	1.32999646663666	1.6543185710907	1.99374890327454	0.105882242321968	1.25570964813232	1.52173906919576
1.96115350723267	0.927181899547577	0.207402646541595	1.91388607025146	1.46452069282532	0.496247887611389	1.73043656349182	1.24029207229614	0.481150150299072	1.99909043312073	1.95413732528687	1.82098543643951	1.28092455863953	1.7598762512207	0.609099686145782	1.90470504760742	1.89384353160858	1.87626755237579	1.36774516105652	2	1.71866822242737	1.9820728302002	1.15270471572876	0.183926045894623	1.95549392700195	1.76158952713013	1.9173127412796	1.27303433418274	1.87606823444366	1.06678855419159	0.915046989917755	1.94897377490997	2	0.238763034343719	1.86213541030884	1.58788776397705	0.399247229099274	1.16934061050415	1.86391723155975	1.72752332687378	1.96545851230621	1.87096810340881	1.73546731472015	0.720184206962585	0.440146207809448	1.39755415916443	1.94276165962219	1.26186382770538	1.15026903152466	1.83384108543396	1.08981418609619	1.1636950969696	0.364712834358215	1.63292860984802	1.49725806713104	1.8614399433136	0.958166420459747	1.16193389892578	1.24156355857849	1.88750422000885	0.94391131401062	1.07727193832397	0.526236295700073	1.40569794178009	0.775373041629791	1.8869321346283	1.8579695224762	2	1.11449456214905	0.383390128612518	1.47251629829407	1.98285055160522	1.59609353542328	1.34290969371796	1.54722929000854	0.155296087265015	1.35104608535767	1.64903318881989	2	0.102183952927589	1.2504004240036	1.61872896317222
1.96559643745422	0.943524420261383	0.170710563659668	1.9228675365448	1.48396754264832	0.468183755874634	1.73238956928253	1.25456619262695	0.454926490783691	2	1.953653216362	1.818474650383	1.29621005058289	1.7861065864563	0.587908923625946	1.90421783924103	1.90047359466553	1.88329684734344	1.35603618621826	2	1.714031457901	1.98546671867371	1.17125844955444	0.161837637424469	1.96923065185547	1.77634918689728	1.91751658916473	1.25872385501862	1.87487578392029	1.08181738853455	0.912981986999512	1.94832932949066	2	0.20481938123703	1.86459732055664	1.60778844356537	0.377320826053619	1.16159224510193	1.86285054683685	1.7275767326355	1.96906161308289	1.87242913246155	1.74627900123596	0.724940776824951	0.403953313827515	1.41069221496582	1.94109678268433	1.25055336952209	1.15642142295837	1.8478581905365	1.0733745098114	1.17750358581543	0.332513809204102	1.63708972930908	1.49705672264099	1.86257576942444	0.963372409343719	1.14816105365753	1.24931180477142	1.8862247467041	0.925351798534393	1.08310484886169	0.522207677364349	1.41973519325256	0.754056751728058	1.89057123661041	1.85928165912628	2	1.12661981582642	0.352624356746674	1.49084520339966	1.98797798156738	1.60017740726471	1.34181892871857	1.57261526584625	0.13090842962265	1.36857903003693	1.64447796344757	2	0.0992907285690308	1.24570953845978	1.71571906985083
1.96946966648102	0.957776963710785	0.137452304363251	1.93080353736877	1.50091624259949	0.443054556846619	1.73412716388702	1.26705276966095	0.432031333446503	2	1.95322227478027	1.81625723838806	1.30954241752625	1.81072854995728	0.568431854248047	1.90361022949219	1.90632033348083	1.88943159580231	1.34567832946777	2	1.70999646186829	1.98847877979279	1.18754124641418	0.142042815685272	1.98131632804871	1.78937160968781	1.91757869720459	1.2455620765686	1.8739070892334	1.0944516658783	0.911196291446686	1.94689011573792	2	0.17422342300415	1.86673021316528	1.62580609321594	0.35837984085083	1.15407526493073	1.86135017871857	1.72797274589539	1.97279107570648	1.87371134757996	1.7554407119751	0.728996813297272	0.370573043823242	1.42213475704193	1.93936812877655	1.24075865745544	1.16176617145538	1.85995149612427	1.05892765522003	1.18883466720581	0.302881896495819	1.64076697826385	1.49803006649017	1.8635002374649	0.967898726463318	1.1361768245697	1.2560955286026	1.88503277301788	0.909161448478699	1.08817005157471	0.518753468990326	1.43197524547577	0.735397756099701	1.89374697208405	1.86041903495789	2	1.13714218139648	0.324663877487183	1.50685346126556	1.9918464422226	1.60348391532898	1.34087061882019	1.59477233886719	0.10827362537384	1.38379800319672	1.64040100574493	2	0.0969339907169342	1.24143207073212	1.81270915103329
